source,sample,frame,candidate_id,instance_id,has_gt,area_ratio,sam_score,q_area,q_comp,q_edge,q_temp,q_contrast,q_leak,q_side,total_score,candidate_F1,candidate_IoU,candidate_Prec,candidate_Rec,baseline_selected,oracle_candidate
DEV10,BaiZhang,0039,BaiZhang_0039_01,1,0,0.00355264,0.333984,0.0,1.0,1.0,0.5,1.0,0.021603372434017595,1.0,0.6608827390519724,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0039,BaiZhang_0039_02,2,0,0.02409361,0.429688,0.03568001347866845,1.0,1.0,0.5,0.9300253987312317,0.020024850446406204,1.0,0.6661344536994402,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0039,BaiZhang_0039_03,3,0,0.00815828,0.761719,0.0,1.0,1.0,0.5,0.9053800106048584,0.02,1.0,0.6944171067507564,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0039,BaiZhang_0039_04,4,0,0.00520363,0.699219,0.0,1.0,1.0,0.5,0.7187594771385193,0.04317827130852341,1.0,0.6550189825618326,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0039,BaiZhang_0039_05,5,0,0.26264878,0.945312,0.6396171520940772,0.5,0.9966407841841511,0.5,1.0,0.16669898343733622,1.0,0.7461693076545667,nan,nan,nan,nan,1,0
DEV10,BaiZhang,0039,BaiZhang_0039_06,6,0,0.01512551,0.6875,0.01297596548288793,1.0,1.0,0.5,0.9309532642364502,0.02,1.0,0.6947975860278458,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0039,BaiZhang_0039_07,7,0,0.01106638,0.388672,0.0026997016135333896,1.0,1.0,0.5,0.9723219871520996,0.027687736603170292,1.0,0.6626359271169531,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0039,BaiZhang_0039_08,8,0,0.00687066,0.408203,0.0,0.5,1.0,0.5,0.7678824067115784,0.029853060583043035,1.0,0.5364952714038863,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0040,BaiZhang_0040_00,0,0,0.0075469,0.388672,0.0,1.0,1.0,0.5,0.3858003616333008,1.0,1.0,0.5555047767292564,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0040,BaiZhang_0040_01,1,0,0.01808642,0.78125,0.020471948741990986,1.0,1.0,0.5,0.9467926621437073,0.02,1.0,0.7071294840296308,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0040,BaiZhang_0040_02,2,0,0.00722126,0.773438,0.0,1.0,1.0,0.5,1.0,0.02,1.0,0.7125109057575717,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0040,BaiZhang_0040_03,3,0,0.00647292,0.765625,0.0,1.0,1.0,0.5,1.0,0.02150915428067786,1.0,0.7119220952598471,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0040,BaiZhang_0040_04,4,0,0.01976852,0.419922,0.024730426629160807,1.0,1.0,0.5,0.885228157043457,0.036231217960049494,1.0,0.6547326009273177,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0040,BaiZhang_0040_05,5,0,0.00162375,0.380859,0.0,1.0,1.0,0.5,0.6557227969169617,0.050489222118088095,1.0,0.603634093372566,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0040,BaiZhang_0040_06,6,0,0.00508439,0.359375,0.0,1.0,1.0,0.5,0.473272442817688,0.1099231069985664,1.0,0.5679354967796925,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0040,BaiZhang_0040_07,7,0,0.25597391,0.941406,0.6227187597671511,1.0,0.9970022624434389,0.5,1.0,0.15757033760566413,1.0,0.833941515068512,nan,nan,nan,nan,1,0
DEV10,BaiZhang,0040,BaiZhang_0040_08,8,0,0.01349609,0.648438,0.008850870253164556,1.0,1.0,0.5,1.0,0.024186940927358368,1.0,0.7024291703901292,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0040,BaiZhang_0040_09,9,0,0.02055664,0.40625,0.026725672468354444,1.0,1.0,0.5,0.9076467156410217,0.03331932855216618,1.0,0.6574285437943973,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0040,BaiZhang_0040_10,10,0,0.00395026,0.363281,0.0,1.0,1.0,0.5,0.3067621886730194,1.0,1.0,0.5381110641989509,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0040,BaiZhang_0040_11,11,0,0.0043416,0.423828,0.0,0.5,1.0,0.5,0.8337711095809937,0.02527353756535776,1.0,0.5504756862630842,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0041,BaiZhang_0041_00,0,0,0.00442503,0.494141,0.0,1.0,1.0,0.5,0.4620591402053833,1.0,1.0,0.5832118293676762,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0041,BaiZhang_0041_01,1,0,0.00577836,0.6875,0.0,1.0,1.0,0.5,1.0,0.02704435165331227,1.0,0.7049922715334207,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0041,BaiZhang_0041_02,2,0,0.00486099,0.328125,0.0,1.0,1.0,0.5,0.8575124740600586,0.020041754691189264,1.0,0.6343515259537668,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0041,BaiZhang_0041_03,3,0,0.01827595,0.746094,0.020951760040631262,1.0,1.0,0.5,1.0,0.02,1.0,0.7141778477436219,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0041,BaiZhang_0041_04,4,0,0.01579789,0.412109,0.014678196788560749,1.0,1.0,0.5,1.0,0.02,1.0,0.6727720929581682,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0041,BaiZhang_0041_05,5,0,0.00849019,0.78125,0.0,1.0,1.0,0.5,1.0,0.02,0.04052424111638613,0.7130813729595039,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0041,BaiZhang_0041_06,6,0,0.00688272,0.816406,0.0,1.0,1.0,0.5,1.0,0.02,1.0,0.7154285981137061,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0041,BaiZhang_0041_07,7,0,0.00189176,0.396484,0.0,1.0,1.0,0.5,0.7015414237976074,0.020289648929979958,1.0,0.6138741439590008,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0041,BaiZhang_0041_08,8,0,0.24419391,0.945312,0.5928959847241757,1.0,1.0,0.5,1.0,0.15052221668982843,1.0,0.8291944073720114,nan,nan,nan,nan,1,0
DEV10,BaiZhang,0041,BaiZhang_0041_09,9,0,0.00950111,0.388672,0.0,1.0,1.0,0.5,0.7105374336242676,0.05308052402923248,1.0,0.6145478807276139,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0041,BaiZhang_0041_10,10,0,0.01365572,0.707031,0.009254986130645348,1.0,1.0,0.5,1.0,0.021315843950542937,1.0,0.7085867748208724,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0041,BaiZhang_0041_11,11,0,0.00618912,0.359375,0.0,1.0,1.0,0.5,0.397036075592041,1.0,1.0,0.5540743391023022,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0041,BaiZhang_0041_12,12,0,0.00584443,0.310547,0.0,0.5,1.0,0.5,0.5538595914840698,0.11151598803772717,1.0,0.4864220449704144,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0041,BaiZhang_0041_13,13,0,0.00614185,0.431641,0.0,0.5,1.0,0.5,1.0,0.020060248080330776,1.0,0.5817158778113275,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0042,BaiZhang_0042_00,0,0,0.01833201,0.816406,0.0210936889553055,1.0,0.9552110249784669,0.5,1.0,0.02,0.05874741620786245,0.7111203642834828,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0042,BaiZhang_0042_01,1,0,0.00758994,0.306641,0.0,0.5,1.0,0.5,1.0,0.02,1.0,0.567148990443365,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0042,BaiZhang_0042_02,2,0,0.00307219,0.582031,0.0,0.5,0.6449864498644986,0.5,1.0,0.02,0.005496252359126449,0.537326774146297,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0042,BaiZhang_0042_03,3,0,0.00676059,0.78125,0.0,1.0,1.0,0.5,1.0,0.02,1.0,0.7130813729595039,nan,nan,nan,nan,1,0
DEV10,BaiZhang,0042,BaiZhang_0042_04,4,0,0.00643458,0.337891,0.0,1.0,1.0,0.5,1.0,0.02,1.0,0.6613046701780573,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0042,BaiZhang_0042_05,5,0,0.01013395,0.597656,0.0003391032778559122,1.0,1.0,0.5,1.0,0.024808523825686584,1.0,0.6948282440168427,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0042,BaiZhang_0042_06,6,0,0.00592147,0.507812,0.0,1.0,1.0,0.5,1.0,0.029736029545316945,1.0,0.6828833277003787,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0042,BaiZhang_0042_07,7,0,0.0066229,0.310547,0.0,1.0,1.0,0.5,0.7727341055870056,0.048626183942639636,1.0,0.6171265020800392,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0042,BaiZhang_0042_08,8,0,0.00410675,0.458984,0.0,1.0,1.0,0.5,1.0,0.02,1.0,0.6762531993386597,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0042,BaiZhang_0042_09,9,0,0.00228926,0.439453,0.0,1.0,0.6451149425287357,0.5,1.0,0.02,0.006087360743768535,0.3591268532373769,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0042,BaiZhang_0042_10,10,0,0.22851828,0.9375,0.5532108288404438,0.3333333333333333,1.0,0.5,1.0,0.13921367295375756,1.0,0.7005037848370841,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0042,BaiZhang_0042_11,11,0,0.00785916,0.345703,0.0,1.0,1.0,0.5,0.6525557637214661,0.17000130395097143,1.0,0.5989902652841855,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0042,BaiZhang_0042_12,12,0,0.01446482,0.707031,0.011303340854039723,1.0,1.0,0.5,1.0,0.020082017290583915,1.0,0.7089592029523987,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0042,BaiZhang_0042_13,13,0,0.00990066,0.306641,0.0,0.5,1.0,0.5,0.6304962038993835,0.3682511210762332,1.0,0.49996648206143474,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0042,BaiZhang_0042_14,14,0,0.00425528,0.441406,0.0,1.0,1.0,0.5,0.6411237120628357,0.1990693739424704,1.0,0.6086591813072141,nan,nan,nan,nan,0,0
DEV10,BaiZhang,0042,BaiZhang_0042_15,15,0,0.00301915,0.404297,0.0,1.0,1.0,0.5,0.8150609135627747,0.02,1.0,0.6354896153097139,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0032,DouBanLv2_0032_00,0,0,0.24978492,0.976562,0.6070504180340678,1.0,1.0,0.5,0.28633660078048706,0.13112717997727857,1.0,0.7029613916187204,nan,nan,nan,nan,1,0
DEV10,DouBanLv2,0033,DouBanLv2_0033_00,0,0,0.25444071,0.976562,0.6188372328684169,1.0,1.0,0.5,0.23968330025672913,0.11936838235294117,1.0,0.6966220305842824,nan,nan,nan,nan,1,0
DEV10,DouBanLv2,0034,DouBanLv2_0034_00,0,0,0.05214868,0.337891,0.106705515510236,1.0,0.8715272201702264,0.5,1.0,1.0,0.03316976284963862,0.6573469857563231,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0034,DouBanLv2_0034_01,1,0,0.25417016,0.980469,0.6181523113963119,1.0,1.0,0.5,0.20979152619838715,0.12014800588148132,1.0,0.6911707184703221,nan,nan,nan,nan,1,0
DEV10,DouBanLv2,0035,DouBanLv2_0035_00,0,0,0.24622938,0.976562,0.5980490726090013,1.0,1.0,0.5,0.18995420634746552,0.14132416694634067,1.0,0.6838007116445225,nan,nan,nan,nan,1,0
DEV10,DouBanLv2,0036,DouBanLv2_0036_00,0,0,0.23279321,0.972656,0.5640334427254258,1.0,1.0,0.5,0.17383012175559998,0.16184604810420483,1.0,0.6745740304163893,nan,nan,nan,nan,1,0
DEV10,DouBanLv2,0037,DouBanLv2_0037_00,0,1,0.21281154,0.980469,0.5134469253008282,1.0,1.0,0.5,0.11895231157541275,0.1780375109057991,1.0,0.6556171547033297,0.9855401851077986,0.9714925822000392,0.9973883150609809,0.9739702420633055,1,1
DEV10,DouBanLv2,0038,DouBanLv2_0038_00,0,1,0.19386128,0.972656,0.4654715946827629,1.0,1.0,0.5,0.09694695472717285,0.2124420163959334,1.0,0.6426749367671003,0.9898470200197819,0.9798981338838064,0.9948723944518624,0.9848721595281631,1,1
DEV10,DouBanLv2,0039,DouBanLv2_0039_00,0,1,0.03576051,0.386719,0.06521648890451637,1.0,1.0,0.5,1.0,1.0,1.0,0.6787967300668455,0.0,0.0,0.0,0.0,1,0
DEV10,DouBanLv2,0039,DouBanLv2_0039_01,1,1,0.18084201,0.972656,0.43251142756680727,1.0,1.0,0.5,0.11754416674375534,0.22863919395773155,1.0,0.6404271267490323,0.9866595443157063,0.9736703383162864,0.9900438407014512,0.9832983063910596,0,1
DEV10,DouBanLv2,0040,DouBanLv2_0040_00,0,1,0.16940623,0.960938,0.40356006553758395,1.0,1.0,0.5,0.17873235046863556,0.21880857093915942,1.0,0.6459431437519231,0.9881598276403281,0.9765967537500315,0.993600560235652,0.9827783550002956,0,1
DEV10,DouBanLv2,0040,DouBanLv2_0040_01,1,1,0.04525813,0.507812,0.08926107839115482,1.0,0.9682310469314079,0.5,1.0,1.0,0.09494505216566551,0.6933364413953901,0.0,0.0,0.0,0.0,1,0
DEV10,DouBanLv2,0040,DouBanLv2_0040_02,2,1,0.01130076,0.318359,0.0032930560439130563,0.5,1.0,0.5,1.0,1.0,1.0,0.5689303467742224,2.1131471430580806e-05,1.0565847351241124e-05,0.0001706976198350634,1.1262878397517661e-05,0,0
DEV10,DouBanLv2,0041,DouBanLv2_0041_00,0,1,0.02914231,0.753906,0.04846155160962651,1.0,1.0,0.5,1.0,0.5062157068062828,0.5203832077502691,0.7198152014117416,0.0,0.0,0.0,0.0,1,0
DEV10,DouBanLv2,0041,DouBanLv2_0041_01,1,1,0.0085366,0.605469,0.0,1.0,0.8115404976177871,0.5,1.0,0.08460509021388457,0.011463773982028658,0.6614734463141712,0.0,0.0,0.0,0.0,0,0
DEV10,DouBanLv2,0041,DouBanLv2_0041_02,2,1,0.00574134,0.402344,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6688697747609492,0.0,0.0,0.0,0.0,0,0
DEV10,DouBanLv2,0041,DouBanLv2_0041_03,3,1,0.16014528,0.957031,0.38011462972730115,1.0,1.0,0.5,0.26650145649909973,0.19802601468450676,1.0,0.6575184347500239,0.9864847961891434,0.9733300422923329,0.9945148305100696,0.9785833974105401,0,1
DEV10,DouBanLv2,0041,DouBanLv2_0041_04,4,1,0.02541558,0.628906,0.039026788853727123,1.0,1.0,0.5,1.0,1.0,1.0,0.7056652365623697,0.0,0.0,0.0,0.0,0,0
DEV10,DouBanLv2,0041,DouBanLv2_0041_05,5,1,0.02073749,0.320312,0.027183507676980745,1.0,1.0,0.5,1.0,1.0,1.0,0.6643843656657464,0.0,0.0,0.0,0.0,0,0
DEV10,DouBanLv2,0041,DouBanLv2_0041_06,6,1,0.01320614,0.503906,0.008116807802000303,0.5,1.0,0.5,1.0,1.0,1.0,0.5929175202179847,0.0012662122097664155,0.0006335071821477128,0.008435505810821914,0.0006844779078088262,0,0
DEV10,DouBanLv2,0041,DouBanLv2_0041_07,7,1,0.01480505,0.535156,0.012164681493201934,1.0,1.0,0.5,1.0,1.0,1.0,0.6888062791878723,0.0,0.0,0.0,0.0,0,0
DEV10,DouBanLv2,0041,DouBanLv2_0041_08,8,1,0.0108947,0.390625,0.0022650633888107174,1.0,1.0,0.5,1.0,1.0,1.0,0.6678284205650853,0.0010858856390235639,0.0005432377665564213,0.0086537929508106,0.0005792875799853919,0,0
DEV10,DouBanLv2,0042,DouBanLv2_0042_00,0,0,0.0164218,0.304688,0.016257728258321502,1.0,1.0,0.5,1.0,1.0,1.0,0.6608210629965773,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0042,DouBanLv2_0042_01,1,0,0.02964301,0.824219,0.04972914469057654,1.0,0.9509933774834437,0.5,1.0,0.16324469674335226,0.061629527509713004,0.7160345147119215,nan,nan,nan,nan,1,0
DEV10,DouBanLv2,0042,DouBanLv2_0042_02,2,0,0.00473621,0.378906,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6659954105395687,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0042,DouBanLv2_0042_03,3,0,0.0108443,0.792969,0.002137479977340262,1.0,1.0,0.5,1.0,1.0,1.0,0.7142918581359666,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0042,DouBanLv2_0042_04,4,0,0.01679591,0.330078,0.01720483669323336,1.0,1.0,0.5,1.0,1.0,1.0,0.6635934900721642,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0042,DouBanLv2_0042_05,5,0,0.15545645,0.957031,0.36824418366150957,1.0,1.0,0.5,0.33523574471473694,0.1901473938786194,1.0,0.667857315140905,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0042,DouBanLv2_0042_06,6,0,0.01237642,0.408203,0.006016259864822571,1.0,1.0,0.5,1.0,1.0,1.0,0.670701426522658,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0042,DouBanLv2_0042_07,7,0,0.01912049,0.341797,0.023089850464916406,0.5,1.0,0.5,1.0,1.0,1.0,0.5750201514300711,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0042,DouBanLv2_0042_08,8,0,0.02316057,0.65625,0.033317889025629044,1.0,1.0,0.5,1.0,1.0,1.0,0.7077481973292831,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0042,DouBanLv2_0042_09,9,0,0.00546079,0.566406,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6907556540797345,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0042,DouBanLv2_0042_10,10,0,0.00285217,0.378906,0.0,0.5,0.6544821583986075,0.5,1.0,0.040411684318414756,0.005373232638691727,0.5122648938847699,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0042,DouBanLv2_0042_11,11,0,0.014708,0.605469,0.011918976597905862,1.0,1.0,0.5,1.0,0.9039940718784736,1.0,0.6979058970378291,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0042,DouBanLv2_0042_12,12,0,0.01521014,0.5,0.013190232360525078,0.5,1.0,0.5,1.0,1.0,1.0,0.593307314974641,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0042,DouBanLv2_0042_13,13,0,0.00203234,0.335938,0.0,1.0,0.7699757869249395,0.5,1.0,0.029103936464088397,0.0061031860970311375,0.619270556813082,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0043,DouBanLv2_0043_00,0,0,0.01779767,0.376953,0.01974093852555081,1.0,1.0,0.5,1.0,1.0,1.0,0.6693510889448304,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0043,DouBanLv2_0043_01,1,0,0.00539653,0.488281,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6802208284896194,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0043,DouBanLv2_0043_02,2,0,0.02255992,0.804688,0.031797265686044685,1.0,0.6838398813936248,0.5,1.0,0.09590047150471505,0.016208670795616963,0.6629829548718522,nan,nan,nan,nan,0,0
DEV10,DouBanLv2,0043,DouBanLv2_0043_03,3,0,0.01275053,0.375,0.006963368299734318,1.0,1.0,0.5,1.0,1.0,1.0,0.6667952761294614,nan,nan,nan,nan,0,0
