challenge_id,split,sample,sequence,frame,image_path,difficulty_rank,difficulty_score,primary_difficulty,secondary_difficulty,selection_reason,is_gt_target,context_start,context_end,gt_status
HARD-WangWenCao2-0015,TEST,WangWenCao2,WangWenCao2,0015,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/WangWenCao2/0015.jpg,,381.5,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0010,0020,pending
HARD-WangWenCao2-0016,TEST,WangWenCao2,WangWenCao2,0016,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/WangWenCao2/0016.jpg,,370.1,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0011,0021,pending
HARD-WangWenCao2-0017,TEST,WangWenCao2,WangWenCao2,0017,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/WangWenCao2/0017.jpg,,314.1,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0012,0022,pending
HARD-XianKeLai3-0117,TEST,XianKeLai3,XianKeLai3,0117,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/XianKeLai3/0117.jpg,,313.5,D11_cluttered_background,D14_other,highest multi-plant density (green% x peaks),yes,0112,0122,pending
HARD-XianKeLai3-0133,TEST,XianKeLai3,XianKeLai3,0133,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/XianKeLai3/0133.jpg,,332.4,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0128,0138,pending
HARD-XianKeLai3-0141,TEST,XianKeLai3,XianKeLai3,0141,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/XianKeLai3/0141.jpg,,328.5,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0136,0146,pending
HARD-XianKeLai3-0204,TEST,XianKeLai3,XianKeLai3,0204,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/XianKeLai3/0204.jpg,,352.0,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0199,0209,pending
HARD-XiangPiShu2-0133,TEST,XiangPiShu2,XiangPiShu2,0133,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/XiangPiShu2/0133.jpg,,200.9,D11_cluttered_background,D14_other,highest multi-plant density (green% x peaks),yes,0128,0138,pending
HARD-XiangPiShu2-0134,TEST,XiangPiShu2,XiangPiShu2,0134,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/XiangPiShu2/0134.jpg,,192.6,D11_cluttered_background,D14_other,highest multi-plant density (green% x peaks),yes,0129,0139,pending
HARD-XiangPiShu2-0135,TEST,XiangPiShu2,XiangPiShu2,0135,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/XiangPiShu2/0135.jpg,,171.5,D11_cluttered_background,D14_other,highest multi-plant density (green% x peaks),yes,0130,0140,pending
HARD-XiangPiShu2-0136,TEST,XiangPiShu2,XiangPiShu2,0136,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/XiangPiShu2/0136.jpg,,161.5,D11_cluttered_background,D14_other,highest multi-plant density (green% x peaks),yes,0131,0141,pending
