challenge_id,split,sample,sequence,frame,image_path,difficulty_rank,difficulty_score,primary_difficulty,secondary_difficulty,selection_reason,is_gt_target,context_start,context_end
HARD-DouBanLv2-0209,DEV,DouBanLv2,DouBanLv2,0209,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/DouBanLv2/0209.jpg,,433.4,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0204,0214
HARD-DouBanLv2-0222,DEV,DouBanLv2,DouBanLv2,0222,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/DouBanLv2/0222.jpg,,449.0,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0217,0227
HARD-WanNianQing2-0230,DEV,WanNianQing2,WanNianQing2,0230,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/WanNianQing2/0230.jpg,,565.5,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0225,0235
HARD-WanNianQing2-0234,DEV,WanNianQing2,WanNianQing2,0234,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/WanNianQing2/0234.jpg,,656.6,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0229,0239
HARD-WanNianQing2-0236,DEV,WanNianQing2,WanNianQing2,0236,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/WanNianQing2/0236.jpg,,623.7,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0231,0241
HARD-WanNianQing2-0237,DEV,WanNianQing2,WanNianQing2,0237,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/WanNianQing2/0237.jpg,,574.5,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0232,0242
HARD-WangWenCao1-0022,DEV,WangWenCao1,WangWenCao1,0022,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/WangWenCao1/0022.jpg,,239.0,D11_cluttered_background,D14_other,highest multi-plant density (green% x peaks),yes,0017,0027
HARD-WangWenCao1-0160,DEV,WangWenCao1,WangWenCao1,0160,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/WangWenCao1/0160.jpg,,271.7,D11_cluttered_background,D14_other,highest multi-plant density (green% x peaks),yes,0155,0165
HARD-WangWenCao1-0161,DEV,WangWenCao1,WangWenCao1,0161,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/WangWenCao1/0161.jpg,,291.5,D11_cluttered_background,D14_other,highest multi-plant density (green% x peaks),yes,0156,0166
HARD-WangWenCao1-0162,DEV,WangWenCao1,WangWenCao1,0162,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/WangWenCao1/0162.jpg,,259.3,D11_cluttered_background,D14_other,highest multi-plant density (green% x peaks),yes,0157,0167
HARD-XianKeLai2-0129,DEV,XianKeLai2,XianKeLai2,0129,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/XianKeLai2/0129.jpg,,237.1,D11_cluttered_background,D14_other,highest multi-plant density (green% x peaks),yes,0124,0134
HARD-XianKeLai2-0130,DEV,XianKeLai2,XianKeLai2,0130,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/XianKeLai2/0130.jpg,,269.5,D11_cluttered_background,D14_other,highest multi-plant density (green% x peaks),yes,0125,0135
HARD-XianKeLai2-0131,DEV,XianKeLai2,XianKeLai2,0131,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/XianKeLai2/0131.jpg,,242.1,D1_neighbor_plant_adhesion,D11_cluttered_background,highest multi-plant density (green% x peaks),yes,0126,0136
HARD-XianKeLai2-0135,DEV,XianKeLai2,XianKeLai2,0135,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/XianKeLai2/0135.jpg,,220.8,D11_cluttered_background,D14_other,highest multi-plant density (green% x peaks),yes,0130,0140
HARD-XiangPiShu1-0077,DEV,XiangPiShu1,XiangPiShu1,0077,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/XiangPiShu1/0077.jpg,,154.5,D11_cluttered_background,D14_other,highest multi-plant density (green% x peaks),yes,0072,0082
HARD-XiangPiShu1-0078,DEV,XiangPiShu1,XiangPiShu1,0078,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/XiangPiShu1/0078.jpg,,159.2,D11_cluttered_background,D14_other,highest multi-plant density (green% x peaks),yes,0073,0083
HARD-XiangPiShu1-0080,DEV,XiangPiShu1,XiangPiShu1,0080,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/XiangPiShu1/0080.jpg,,170.5,D11_cluttered_background,D14_other,highest multi-plant density (green% x peaks),yes,0075,0085
HARD-XiangPiShu1-0238,DEV,XiangPiShu1,XiangPiShu1,0238,/data/fj/F2DMAS/00-论文优化重构/数据管理/01-输入图像/01-raw_frames/XiangPiShu1/0238.jpg,,128.9,D11_cluttered_background,D14_other,highest multi-plant density (green% x peaks),yes,0233,0243
